,CCVS wheel based vehicle speed,2 speed,LFC engine total fuel used,LFC trip fuel,LFE fuel rate,VDHR hr total vehicle distance,CVW gross combination vehicle weight,2 altitude,2 latitude,2 longitude,2 bearing,AMB ambient air temperature,7 temperature,7 pressure,7 humidity,7 wind speed,7 wind direction,EEC1 engine speed,EEC2 accelerator pedal position 1,EBC1 brake pedal position
2025-10-07 05:31:20,0.3958,1.2749,140678.0,1180.0,2.1841,426023.453,,149.6546,0.4964,0.5013,97.2947,11.7812,,,,,,552.25,9.4578,0.0
2025-10-07 05:31:21,0.6269,0.8344,140678.0,1180.0,5.1641,426023.4553,,149.6524,0.4964,0.5013,98.1797,11.7812,,,,,,640.2687,57.207,0.0
2025-10-07 05:31:22,0.9986,0.7443,140678.0,1180.0,8.0785,426023.4577,,149.6501,0.4964,0.5013,97.3212,11.7812,,,,,,635.5,63.6,0.0
2025-10-07 05:31:23,4.7589,1.0217,140678.0,1180.0,10.6462,426023.4601,,149.6479,0.4964,0.5013,102.4738,11.7812,,,,,,611.0634,61.8559,0.0
2025-10-07 05:31:24,8.1301,1.4835,140678.0,1180.0,15.446,426023.4625,,149.646,0.4964,0.5012,107.8812,11.7812,,,,,,853.4211,36.019,0.0
2025-10-07 05:31:25,11.1031,1.9833,140678.0,1180.0,12.8148,426023.4648,,149.6442,0.4964,0.5012,107.0065,11.7812,,,,,,1084.1323,20.4424,0.0
2025-10-07 05:31:26,11.6005,2.4097,140678.0,1180.0,7.9214,426023.4672,,149.6427,0.4964,0.5012,106.2493,11.7812,,,,,,1131.1029,17.5455,0.0
2025-10-07 05:31:27,11.8965,2.6576,140678.0,1180.0,7.0513,426023.4696,,149.6414,0.4964,0.5012,105.9303,11.7812,,,,,,1163.3585,19.0009,0.0
2025-10-07 05:31:28,12.1925,2.806,140678.0,1180.0,7.8472,426023.4719,,149.6404,0.4964,0.5012,105.2829,11.7812,,,,,,1196.7652,20.1062,0.0
2025-10-07 05:31:29,12.6829,2.9045,140678.0,1180.0,7.9477,426023.4743,,149.6395,0.4965,0.5012,92.4373,11.7812,,,,,,1250.7093,20.3868,0.0
2025-10-07 05:31:30,13.182,2.9975,140678.0,1180.0,9.0777,426023.4767,,149.6337,0.4965,0.5011,82.486,11.7812,,,,,,1300.7568,20.6671,0.0
2025-10-07 05:31:31,13.8033,3.0875,140678.0,1180.0,12.2719,426023.479,,149.6286,0.4965,0.5011,79.5718,11.7812,,,,,,1373.3556,21.6916,0.0
2025-10-07 05:31:32,14.1289,3.1676,140678.0,1180.0,3.3074,426023.4814,,149.6276,0.4965,0.5011,76.4454,11.7812,,,,,,1420.1347,22.8,0.0
2025-10-07 05:31:33,14.1453,3.2584,140678.0,1180.0,0.0,426023.4838,,149.62,0.4965,0.501,76.0896,11.7812,,,,,,1002.725,22.904,0.0
2025-10-07 05:31:34,14.1209,3.3472,140678.0,1180.0,7.4092,426023.4861,,149.6136,0.4965,0.501,76.3915,11.7812,,,,,,838.1625,25.6,0.0
2025-10-07 05:31:35,15.4022,3.4324,140678.0,1180.1261,11.1476,426023.4885,,149.607,0.4965,0.5009,83.0697,11.7812,,,,,,908.2912,24.1363,0.0
2025-10-07 05:31:36,16.2406,3.5342,140678.0,1180.287,7.7353,426023.4909,,149.5975,0.4965,0.5009,94.9266,11.7812,,,,,,948.8157,20.6969,0.0
2025-10-07 05:31:37,16.6362,3.6541,140678.0,1180.4479,6.6378,426023.4932,,149.5898,0.4965,0.5009,102.0426,11.7812,,,,,,977.1916,20.4,0.0
2025-10-07 05:31:38,16.9481,3.7821,140678.0,1180.5,6.8271,426023.4962,,149.6021,0.4966,0.5008,108.5972,11.7812,,,,,,988.6375,20.4413,0.0
2025-10-07 05:31:39,17.1636,3.9015,140678.0,1180.5,7.6494,426023.5011,,149.6361,0.4966,0.5008,115.9341,11.7812,,,,,,1008.9545,21.3377,0.0
2025-10-07 05:31:40,17.6782,4.0015,140678.0,1180.5,7.8882,426023.5059,,149.686,0.4966,0.5008,119.8439,11.7812,,,,,,1027.1509,21.8452,0.0
2025-10-07 05:31:41,18.1364,4.0787,140678.0,1180.5,7.8522,426023.5107,,149.7298,0.4967,0.5008,122.117,11.7812,,,,,,1049.9131,21.3121,0.0
2025-10-07 05:31:42,18.4974,4.1333,140678.0,1180.5,6.5982,426023.5156,,149.7496,0.4967,0.5007,125.1564,11.7812,,,,,,1072.384,20.0062,0.0
2025-10-07 05:31:43,18.5466,4.1746,140678.0,1180.5,5.449,426023.5205,,149.7651,0.4967,0.5007,127.9433,11.7812,,,,,,1084.25,15.6,0.0
2025-10-07 05:31:44,18.5357,4.2215,140678.0,1180.5,5.4033,426023.5253,,149.7788,0.4968,0.5007,130.1779,11.7812,,,,,,1089.3618,14.9464,0.0
2025-10-07 05:31:45,18.6022,4.2829,140678.0,1180.5,5.3575,426023.5302,,149.7845,0.4968,0.5007,134.214,11.7812,,,,,,1092.0884,15.2,0.0
2025-10-07 05:31:46,18.7614,4.3705,140678.0,1180.5,5.4177,426023.5351,,149.7913,0.4968,0.5007,138.1883,11.7812,,,,,,1100.7761,16.4,0.0
2025-10-07 05:31:47,18.9136,4.4709,140678.0,1180.5,5.4458,426023.5399,,149.7995,0.4969,0.5007,139.773,11.7812,,,,,,1113.2236,16.1627,0.0
2025-10-07 05:31:48,18.9685,4.5571,140678.0,1180.5,5.2429,426023.5448,,149.8003,0.4969,0.5006,140.1788,11.7812,,,,,,1115.6,14.4,0.0
2025-10-07 05:31:49,19.0577,4.6289,140678.0,1180.5,4.8767,426023.5497,,149.7916,0.497,0.5006,140.8561,11.7812,,,,,,1114.3663,13.2889,0.0
2025-10-07 05:31:50,19.0745,4.6944,140678.0,1180.5,4.9665,426023.5548,,149.7764,0.497,0.5006,143.0886,11.7812,,,,,,1118.0709,13.6,0.0
2025-10-07 05:31:51,19.1135,4.7528,140678.0,1180.5,5.0252,426023.5599,,149.7575,0.4971,0.5006,145.8173,11.7812,,,,,,1118.9964,13.6,0.0
2025-10-07 05:31:52,19.1046,4.8052,140678.0,1180.5,4.9012,426023.565,,149.737,0.4971,0.5006,149.9034,11.7812,,,,,,1116.3201,12.8353,0.0
2025-10-07 05:31:53,19.1351,4.8595,140678.0,1180.5,4.8099,426023.5702,,149.7174,0.4972,0.5006,152.5241,11.7812,,,,,,1120.5291,13.2,0.0
2025-10-07 05:31:54,19.147,4.9175,140678.0,1180.5,4.829,426023.5753,,149.6954,0.4972,0.5006,154.3416,11.7812,,,,,,1123.0896,12.966,0.0
2025-10-07 05:31:55,19.1624,4.9654,140678.0,1180.5,4.8481,426023.5804,,149.6671,0.4973,0.5006,156.1166,11.7812,,,,,,1120.6432,12.9897,0.0
2025-10-07 05:31:56,19.049,4.9983,140678.0,1180.5,4.073,426023.5856,,149.6377,0.4973,0.5006,158.5769,11.7812,,,,,,1119.6389,10.0,0.0
2025-10-07 05:31:57,18.8262,5.023,140678.0,1180.5,3.9956,426023.5907,,149.6088,0.4974,0.5006,162.094,11.7812,,,,,,1102.3595,10.0,0.0
2025-10-07 05:31:58,18.5683,5.0374,140678.0,1180.5,4.4474,426023.5959,,149.5774,0.4974,0.5006,170.0063,11.7812,,,,,,1079.4611,11.4864,0.0
2025-10-07 05:31:59,18.5624,5.0435,140678.0,1180.5,4.9059,426023.601,,149.5468,0.4975,0.5006,183.0813,11.7812,,,,,,1083.0782,14.0,0.0
2025-10-07 05:32:00,18.625,5.0506,140678.0,1180.5,5.0688,426023.6061,,149.521,0.4975,0.5006,188.8017,11.7812,,,,,,1098.5825,14.0,0.0
2025-10-07 05:32:01,18.8796,5.0504,140678.0,1180.5,5.1566,426023.6113,,149.502,0.4976,0.5007,195.2088,11.7812,,,,,,1108.5389,14.4,0.0
2025-10-07 05:32:02,19.0036,5.0662,140678.0,1180.5,5.2744,426023.6164,,149.4884,0.4976,0.5007,206.213,11.7812,,,,,,1115.8561,14.4,0.0
2025-10-07 05:32:03,19.2775,5.1146,140678.0,1180.5,5.5265,426023.6215,,149.4785,0.4976,0.5007,210.8815,11.7812,,,,,,1130.8673,15.6,0.0
2025-10-07 05:32:04,19.3889,5.1441,140678.0,1180.5,5.5763,426023.6267,,149.4728,0.4977,0.5008,201.5872,11.7812,,,,,,1139.0257,14.8,0.0
2025-10-07 05:32:05,19.3821,5.1425,140678.0,1180.5,5.5362,426023.6318,,149.4693,0.4977,0.5008,188.2934,11.7812,,,,,,1129.7811,15.9738,0.0
2025-10-07 05:32:06,19.2748,5.1349,140678.0,1180.5,5.5281,426023.6369,,149.4646,0.4977,0.5008,169.3748,11.7812,,,,,,1126.9671,16.0518,0.0
2025-10-07 05:32:07,19.1325,5.1152,140678.0,1180.5,5.6221,426023.6421,,149.4596,0.4978,0.5008,162.6113,11.7812,,,,,,1114.868,16.4,0.0
2025-10-07 05:32:08,19.0449,5.0797,140678.0,1180.5,5.5048,426023.6472,,149.4559,0.4978,0.5009,166.9204,11.7812,,,,,,1111.0423,16.4,0.0
2025-10-07 05:32:09,18.6853,5.0438,140678.0,1180.5,5.2958,426023.6523,,149.4542,0.4979,0.5009,168.7151,11.7812,,,,,,1094.7885,14.78,0.0
2025-10-07 05:32:10,18.5306,5.0118,140678.0,1180.5,4.8299,426023.6575,,149.4528,0.4979,0.5009,169.9438,11.7812,,,,,,1081.5078,14.2108,0.0
2025-10-07 05:32:11,18.349,4.9824,140678.0,1180.5,4.5343,426023.6624,,149.4501,0.498,0.5009,170.7755,11.7812,,,,,,1074.523,12.5569,0.0
2025-10-07 05:32:12,18.2357,4.9522,140678.0,1180.5,4.6519,426023.667,,149.447,0.498,0.5009,172.2345,11.7812,,,,,,1067.9428,12.8,0.0
2025-10-07 05:32:13,18.2381,4.9291,140678.0,1180.5,4.7392,426023.6717,,149.4457,0.4981,0.5009,170.3872,11.7812,,,,,,1065.8889,13.0498,0.0
2025-10-07 05:32:14,18.2365,4.9243,140678.0,1180.5,4.7803,426023.6764,,149.4434,0.4981,0.5009,169.0187,11.7812,,,,,,1065.1,13.2642,0.0
2025-10-07 05:32:15,18.2672,4.9175,140678.0,1180.5,4.9348,426023.6811,,149.4401,0.4981,0.501,164.3719,11.7812,,,,,,1066.0677,14.0,0.0
2025-10-07 05:32:16,18.2978,4.9072,140678.0,1180.5,4.9132,426023.6858,,149.4367,0.4982,0.501,160.4934,11.7812,,,,,,1070.5153,14.2542,0.0
2025-10-07 05:32:17,18.3674,4.8982,140678.0,1180.5,4.7397,426023.6904,,149.4321,0.4982,0.501,161.2836,11.7812,,,,,,1079.9624,13.9706,0.0
2025-10-07 05:32:18,18.4581,4.8841,140678.0,1180.5,4.7017,426023.6951,,149.4267,0.4983,0.501,159.9087,11.7812,,,,,,1080.1455,13.2,0.0
2025-10-07 05:32:19,18.4826,4.8635,140678.0,1180.5,4.685,426023.6998,,149.4235,0.4983,0.501,159.1464,11.7812,,,,,,1087.8848,13.1559,0.0
2025-10-07 05:32:20,18.416,4.8397,140678.0,1180.5,4.2609,426023.7045,,149.4211,0.4984,0.501,159.1006,11.7812,,,,,,1081.6042,12.1618,0.0
2025-10-07 05:32:21,18.2731,4.8203,140678.0,1180.5,4.2301,426023.7091,,149.4186,0.4984,0.501,161.8208,11.7812,,,,,,1071.6765,10.8997,0.0
2025-10-07 05:32:22,18.1103,4.8061,140678.0,1180.5,4.3424,426023.7138,,149.4177,0.4985,0.501,165.0692,11.7812,,,,,,1055.2593,11.5838,0.0
2025-10-07 05:32:23,17.9712,4.7977,140678.0,1180.5,4.4547,426023.7185,,149.4168,0.4985,0.501,161.3905,11.7812,,,,,,1049.4709,12.8,0.0
2025-10-07 05:32:24,17.8745,4.8073,140678.0,1180.5,4.4794,426023.7232,,149.4156,0.4986,0.501,157.5195,11.7812,,,,,,1046.1417,12.6911,0.0
2025-10-07 05:32:25,17.7029,4.8267,140678.0,1180.5,4.0149,426023.7279,,149.4152,0.4986,0.501,158.6399,11.7812,,,,,,1037.4884,10.6611,0.0
2025-10-07 05:32:26,17.4349,4.8376,140678.0,1180.5,3.4852,426023.7325,,149.4161,0.4987,0.501,160.0835,11.7812,11.84,1024.0,86.0,2.06,230.0,1012.1425,9.2,0.0
2025-10-07 05:32:27,17.0521,4.8365,140678.0,1180.5,2.682,426023.7372,,149.4166,0.4987,0.501,154.3289,11.7812,11.84,1024.0,86.0,2.06,230.0,1004.419,8.8,0.0
2025-10-07 05:32:28,16.6846,4.8398,140678.0,1180.5,1.034,426023.7419,,149.4164,0.4988,0.501,146.7593,11.7812,11.84,1024.0,86.0,2.06,230.0,964.0417,2.58,0.0
2025-10-07 05:32:29,15.6568,4.7998,140678.0,1180.5,0.3201,426023.7466,,149.4161,0.4988,0.501,158.117,11.7812,11.84,1024.0,86.0,2.06,230.0,912.0442,0.0,0.0
2025-10-07 05:32:30,14.6878,4.7016,140678.0,1180.5,0.0,426023.7512,,149.4159,0.4988,0.501,177.6118,11.7812,11.84,1024.0,86.0,2.06,230.0,854.9793,0.0,0.0
2025-10-07 05:32:31,13.7514,4.5846,140678.0,1180.5,0.0,426023.7559,,149.4155,0.4989,0.501,182.4713,11.7812,11.84,1024.0,86.0,2.06,230.0,795.8486,0.0,0.0
2025-10-07 05:32:32,12.5146,4.4771,140678.0,1180.5,0.2467,426023.7604,,149.415,0.4989,0.5011,172.6451,11.7812,11.84,1024.0,86.0,2.06,230.0,725.8685,0.5983,0.0
2025-10-07 05:32:33,11.5864,4.3769,140678.0,1180.5,1.6269,426023.7632,,149.4145,0.4989,0.5011,159.7454,11.7812,11.84,1024.0,86.0,2.06,230.0,672.6397,6.0357,0.0
2025-10-07 05:32:34,11.2868,4.2844,140678.0,1180.5,0.1906,426023.766,,149.4145,0.499,0.5011,145.3478,11.7812,11.84,1024.0,86.0,2.06,230.0,829.8196,1.7806,0.0
2025-10-07 05:32:35,11.0692,4.1958,140678.0,1180.5,6.2241,426023.7688,,149.4147,0.499,0.5011,137.6248,11.7812,11.84,1024.0,86.0,2.06,230.0,843.7071,17.5595,0.0
2025-10-07 05:32:36,11.7744,4.104,140678.0,1180.5,5.8964,426023.7716,,149.415,0.499,0.5011,137.4002,11.7812,11.84,1024.0,86.0,2.06,230.0,899.8357,19.3542,0.0
2025-10-07 05:32:37,12.4938,4.0186,140678.0,1180.5,5.3077,426023.7744,,149.4154,0.499,0.5011,134.9577,11.7812,11.84,1024.0,86.0,2.06,230.0,955.0048,17.2348,0.0
2025-10-07 05:32:38,12.9195,3.9516,140678.0,1180.5,5.5838,426023.7772,,149.4157,0.4991,0.501,134.0991,11.7812,11.84,1024.0,86.0,2.06,230.0,987.5616,17.6,0.0
2025-10-07 05:32:39,13.281,3.899,140678.0,1180.5,5.7664,426023.78,,149.4159,0.4991,0.501,140.3817,11.7858,11.84,1024.0,86.0,2.06,230.0,1010.9167,17.6,0.0
2025-10-07 05:32:40,13.5185,3.8554,140678.0,1180.5,6.0012,426023.7828,,149.4161,0.4991,0.501,141.6924,11.7906,11.84,1024.0,86.0,2.06,230.0,1028.25,18.52,0.0685
2025-10-07 05:32:41,13.4154,3.7976,140678.0,1180.5,0.0,426023.7856,,149.4162,0.4991,0.501,132.4529,11.7955,11.84,1024.0,86.0,2.06,230.0,952.4214,8.3604,9.8527
2025-10-07 05:32:42,8.872,3.6926,140678.0,1180.5,1.0712,426023.7884,,149.4162,0.4992,0.501,127.3789,11.8003,11.84,1024.0,86.0,2.06,230.0,584.4289,0.0,4.5914
2025-10-07 05:32:43,4.2094,3.5153,140678.0,1180.5,1.9561,426023.7912,,149.416,0.4992,0.501,127.8877,11.8052,11.84,1024.0,86.0,2.06,230.0,553.2707,0.0,4.0685
2025-10-07 05:32:44,1.1797,2.6285,140678.0,1180.5,2.05,426023.794,,149.4158,0.4992,0.501,125.8027,11.81,11.84,1024.0,86.0,2.06,230.0,548.2077,0.0,4.6602
2025-10-07 05:32:45,0.6512,1.5857,140678.0,1180.5,2.2132,426023.7968,,149.4155,0.4992,0.501,125.9182,11.8149,11.84,1024.0,86.0,2.06,230.0,549.2474,0.0,4.8527
2025-10-07 05:32:46,0.4597,1.1314,140678.0,1180.5,4.9091,426023.7996,,149.415,0.4992,0.501,135.0269,11.8197,11.84,1024.0,86.0,2.06,230.0,577.174,46.2318,0.0
2025-10-07 05:32:47,1.001,1.2272,140678.0,1180.5,5.7157,426023.8039,,149.4145,0.4992,0.501,145.5967,11.8246,11.84,1024.0,86.0,2.06,230.0,625.4086,68.2648,0.0
2025-10-07 05:32:48,4.216,1.6775,140678.0,1180.5,9.6054,426023.8085,,149.4139,0.4992,0.501,156.1289,11.8295,11.84,1024.0,86.0,2.06,230.0,634.3091,67.0746,0.0
2025-10-07 05:32:49,7.431,2.28,140678.0,1180.5,18.5368,426023.8131,,149.4133,0.4992,0.501,166.2468,11.8343,11.84,1024.0,86.0,2.06,230.0,707.2558,58.6374,0.0
2025-10-07 05:32:50,10.5897,2.808,140678.0,1180.5,18.2458,426023.8177,,149.4127,0.4993,0.501,167.0928,11.8392,11.84,1024.0,86.0,2.06,230.0,1173.775,39.1753,0.0
2025-10-07 05:32:51,13.0662,3.1604,140678.0,1180.5,5.0201,426023.8223,,149.412,0.4993,0.501,165.4543,11.844,11.84,1024.0,86.0,2.06,230.0,1264.5241,21.7412,0.0
2025-10-07 05:32:52,13.8147,3.4576,140678.0,1180.5,5.4936,426023.8268,,149.408,0.4993,0.501,166.5949,11.8489,11.84,1024.0,86.0,2.06,230.0,828.0726,24.4678,0.0
2025-10-07 05:32:53,13.8778,3.7118,140678.0,1180.5,9.6418,426023.8314,,149.4009,0.4993,0.501,166.7832,11.8537,11.84,1024.0,86.0,2.06,230.0,818.75,31.9676,0.0
2025-10-07 05:32:54,15.5686,3.8894,140678.0,1180.5,12.9991,426023.836,,149.4002,0.4994,0.501,166.706,11.8586,11.84,1024.0,86.0,2.06,230.0,924.3042,26.334,0.0
2025-10-07 05:32:55,17.4007,4.025,140678.0,1180.5,12.8909,426023.8406,,149.4024,0.4994,0.501,166.4267,11.8634,11.84,1024.0,86.0,2.06,230.0,1022.1445,21.653,0.0
2025-10-07 05:32:56,18.0663,4.1472,140678.0,1180.5,11.2897,426023.8452,,149.4047,0.4995,0.5011,168.8097,11.8683,11.84,1024.0,86.0,2.06,230.0,1067.9276,22.4,0.0
2025-10-07 05:32:57,18.7686,4.2567,140678.0,1180.5,10.1362,426023.8498,,149.4076,0.4995,0.5011,167.8507,11.8731,11.84,1024.0,86.0,2.06,230.0,1106.8125,22.8,0.0
2025-10-07 05:32:58,19.6007,4.3606,140678.0,1180.5,14.7781,426023.8543,,149.4086,0.4996,0.5011,164.1206,11.875,11.84,1024.0,86.0,2.06,230.0,1150.9596,21.575,0.0
2025-10-07 05:32:59,19.6178,4.4626,140678.0,1180.5,10.8305,426023.8589,,149.4118,0.4996,0.5011,165.1956,11.875,11.84,1024.0,86.0,2.06,230.0,1199.4014,12.4906,0.0
2025-10-07 05:33:00,19.5971,4.5673,140678.0,1180.5,6.2259,426023.8635,,149.4168,0.4997,0.5011,167.0552,11.875,11.84,1024.0,86.0,2.06,230.0,1149.9326,18.0328,0.0
2025-10-07 05:33:01,19.5993,4.6648,140678.0,1180.5,6.1991,426023.8681,,149.4216,0.4997,0.5011,166.864,11.875,11.84,1024.0,86.0,2.06,230.0,1146.0841,18.4,0.0
2025-10-07 05:33:02,19.8041,4.7608,140678.0,1180.5,6.4733,426023.8727,,149.4271,0.4998,0.5011,166.2705,11.875,11.84,1024.0,86.0,2.06,230.0,1154.3519,18.8,0.0
2025-10-07 05:33:03,20.0088,4.8601,140678.0,1180.5,7.8178,426023.8773,,149.432,0.4998,0.5011,165.7377,11.875,11.84,1024.0,86.0,2.06,230.0,1169.3212,20.0,0.0
2025-10-07 05:33:04,20.2136,4.9485,140678.0,1180.5,5.2316,426023.8818,,149.434,0.4999,0.5011,166.3456,11.875,11.84,1024.0,86.0,2.06,230.0,1166.9209,17.2405,0.0
2025-10-07 05:33:05,20.4734,5.0289,140678.0,1180.5,6.8394,426023.8864,,149.4311,0.4999,0.5011,165.0112,11.875,11.84,1024.0,86.0,2.06,230.0,1204.2817,20.4923,0.0
