vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,battery_pack_charging_status,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,hr_total_vehicle_distance,coasting_seconds,brake_count,gnss_speed,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,estimated_distance_to_empty,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,hybrid_battery_pack_remaining_charge,gnss_latitude,coasting_meters,gnss_longitude,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVSPD01,2025-06-27T00:40:40.000Z,,23.0,0.32001783514514964,0.29768472833511167,35522.175,75.0,213,False,2025-06-27T00:40:42.012Z,19030.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35522175,,,23.0,,,,,,,330.6076928474665,,,,,,24.0,,,4.0,,,,2025-06-27T00:40:40.000Z,213000.0,,,,,,,,,,,75.0,53.700543,,-0.905631,,,0.0
EVSPD01,2025-06-27T00:41:01.000Z,,49.0,0.3184124791555932,0.29670103589459484,35522.385,75.0,212,False,2025-06-27T00:41:03.310Z,19030.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35522385,,,49.0,,,,,,,352.6076928474665,,,,,,49.0,,,4.0,,,,2025-06-27T00:41:01.000Z,212000.0,,,,,,,,,,,75.0,53.69992,,-0.902633,,,0.0
EVSPD01,2025-06-27T00:41:06.000Z,,48.0,0.31780881593197496,0.29656017078209973,35522.455,75.0,0,True,2025-06-27T00:41:07.179Z,,,,,TIMER,,,,,RFMS,,,,,,,35522455,,,48.0,,,,,,,348.6076928474665,,,,,,49.0,,,4.0,,,,2025-06-27T00:41:06.000Z,,,,,,,,,,,,75.0,53.699911,,-0.901589,,,0.0
EVSPD01,2025-06-27T00:42:06.000Z,,21.0,0.31033184831198246,0.2961427173824656,35523.295,75.0,0,True,2025-06-27T00:42:07.163Z,,,,,TIMER,,,,,RFMS,,,,,,,35523295,,,21.0,,,,,,,354.6076928474665,,,,,,16.0,,,4.0,,,,2025-06-27T00:42:06.000Z,,,,,,,,,,,,75.0,53.701105,,-0.889141,,,0.0
EVSPD01,2025-06-27T00:43:06.000Z,,13.0,0.3092887207979733,0.3005767736175087,35523.835,75.0,0,True,2025-06-27T00:43:07.146Z,,,,,TIMER,,,,,RFMS,,,,,,,35523835,,,13.0,,,,,,,305.6076928474665,,,,,,14.0,,,3.0,,,,2025-06-27T00:43:06.000Z,,,,,,,,,,,,75.0,53.70569,,-0.889039,,,0.0
EVSPD01,2025-06-27T00:44:06.000Z,,44.0,0.3070196867333653,0.30391167005091785,35524.415,75.0,0,True,2025-06-27T00:44:07.176Z,,,,,TIMER,,,,,RFMS,,,,,,,35524415,,,44.0,,,,,,,240.60769284746652,,,,,,45.0,,,4.0,,,,2025-06-27T00:44:06.000Z,,,,,,,,,,,,75.0,53.709457,,-0.886521,,,0.0
EVSPD01,2025-06-27T00:45:06.000Z,,78.0,0.30789603451430403,0.3125294529617837,35525.385,74.0,0,True,2025-06-27T00:45:07.173Z,,,,,TIMER,,,,,RFMS,,,,,,,35525385,,,78.0,,,,,,,248.60769284746652,,,,,,78.0,,,9.0,,,,2025-06-27T00:45:06.000Z,,,,,,,,,,,,74.0,53.717745,,-0.891098,,,0.0
EVSPD01,2025-06-27T00:46:06.000Z,,51.0,0.30575865970863564,0.32015008066856754,35526.33,74.0,0,True,2025-06-27T00:46:07.167Z,,,,,TIMER,,,,,RFMS,,,,,,,35526330,,,51.0,,,,,,,276.6076928474665,,,,,,51.0,,,8.0,,,,2025-06-27T00:46:06.000Z,,,,,,,,,,,,74.0,53.725699,,-0.890356,,,0.0
EVSPD01,2025-06-27T00:47:06.000Z,,66.0,0.3030779847425165,0.3250320785254555,35527.05,73.0,0,True,2025-06-27T00:47:07.180Z,,,,,TIMER,,,,,RFMS,,,,,,,35527050,,,66.0,,,,,,,255.60769284746652,,,,,,66.0,,,5.0,,,,2025-06-27T00:47:06.000Z,,,,,,,,,,,,73.0,53.731076,,-0.887724,,,0.0
EVSPD01,2025-06-27T00:48:06.000Z,,54.0,0.2999631590964441,0.33396756333272304,35528.12,73.0,0,True,2025-06-27T00:48:07.168Z,,,,,TIMER,,,,,RFMS,,,,,,,35528120,,,54.0,,,,,,,278.6076928474665,,,,,,55.0,,,5.0,,,,2025-06-27T00:48:06.000Z,,,,,,,,,,,,73.0,53.740533,,-0.885853,,,0.0
EVSPD01,2025-06-27T00:49:06.000Z,,75.0,0.2993945220140054,0.34316884171747364,35529.22,73.0,0,True,2025-06-27T00:49:07.169Z,,,,,TIMER,,,,,RFMS,,,,,,,35529220,,,75.0,,,,,,,211.60769284746652,,,,,,75.0,,,6.0,,,,2025-06-27T00:49:06.000Z,,,,,,,,,,,,73.0,53.749705,,-0.888266,,,0.0
EVSPD01,2025-06-27T00:50:06.000Z,,77.0,0.30601157063943407,0.3495915054893656,35530.31,72.0,0,True,2025-06-27T00:50:07.167Z,,,,,TIMER,,,,,RFMS,,,,,,,35530310,,,77.0,,,,,,,198.60769284746652,,,,,,79.0,,,6.0,,,,2025-06-27T00:50:06.000Z,,,,,,,,,,,,72.0,53.754602,,-0.901485,,,0.0
EVSPD01,2025-06-27T00:50:40.000Z,,76.0,0.3102922957859392,0.35398643947678743,35530.995,72.0,206,False,2025-06-27T00:50:42.024Z,19380.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35530995,,,76.0,,,,,,,205.60769284746652,,,,,,74.0,,,9.0,,,,2025-06-27T00:50:40.000Z,206000.0,,,,,,,,,,,72.0,53.758006,,-0.910124,,,0.0
EVSPD01,2025-06-27T00:51:06.000Z,,85.0,0.31420631024096146,0.3569277720862698,35531.545,72.0,0,True,2025-06-27T00:51:07.200Z,,,,,TIMER,,,,,RFMS,,,,,,,35531545,,,85.0,,,,,,,182.60769284746652,,,,,,86.0,,,11.0,,,,2025-06-27T00:51:06.000Z,,,,,,,,,,,,72.0,53.760059,,-0.917631,,,0.0
EVSPD01,2025-06-27T00:52:06.000Z,,81.0,0.326005600871578,0.36232164884266754,35532.995,71.0,0,True,2025-06-27T00:52:07.496Z,,,,,TIMER,,,,,RFMS,,,,,,,35532995,,,81.0,,,,,,,170.60769284746652,,,,,,80.0,,,11.0,,,,2025-06-27T00:52:06.000Z,,,,,,,,,,,,71.0,53.762832,,-0.938998,,,0.0
EVSPD01,2025-06-27T00:53:06.000Z,,85.0,0.33665970479830565,0.36729586258983915,35534.31,71.0,0,True,2025-06-27T00:53:07.350Z,,,,,TIMER,,,,,RFMS,,,,,,,35534310,,,85.0,,,,,,,169.60769284746652,,,,,,85.0,,,14.0,,,,2025-06-27T00:53:06.000Z,,,,,,,,,,,,71.0,53.765438,,-0.958329,,,0.0
EVSPD01,2025-06-27T00:53:21.000Z,,79.0,0.3396510339522122,0.36816612538911825,35534.655,71.0,202,False,2025-06-27T00:53:22.919Z,19330.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35534655,,,79.0,,,,,,,172.60769284746652,,,,,,78.0,,,14.0,,,,2025-06-27T00:53:21.000Z,202000.0,,,,,,,,,,,71.0,53.765652,,-0.963565,,,0.0
EVSPD01,2025-06-27T00:54:06.000Z,,61.0,0.344593801621714,0.3730206949474785,35535.475,70.0,0,True,2025-06-27T00:54:07.306Z,,,,,TIMER,,,,,RFMS,,,,,,,35535475,,,61.0,,,,,,,217.60769284746652,,,,,,61.0,,,10.0,,,,2025-06-27T00:54:06.000Z,,,,,,,,,,,,70.0,53.769366,,-0.97346,,,0.0
EVSPD01,2025-06-27T00:55:06.000Z,,66.0,0.3509898580308394,0.3795517147220768,35536.515,70.0,0,True,2025-06-27T00:55:07.322Z,,,,,TIMER,,,,,RFMS,,,,,,,35536515,,,66.0,,,,,,,197.60769284746652,,,,,,67.0,,,8.0,,,,2025-06-27T00:55:06.000Z,,,,,,,,,,,,70.0,53.774417,,-0.986355,,,0.0
EVSPD01,2025-06-27T00:56:06.000Z,,64.0,0.3567945318103835,0.3872906854367566,35537.61,70.0,0,True,2025-06-27T00:56:07.348Z,,,,,TIMER,,,,,RFMS,,,,,,,35537610,,,64.0,,,,,,,208.60769284746652,,,,,,64.0,,,8.0,,,,2025-06-27T00:56:06.000Z,,,,,,,,,,,,70.0,53.780783,,-0.998717,,,0.0
EVSPD01,2025-06-27T00:57:06.000Z,,77.0,0.36453803533943047,0.39459966617917513,35538.82,69.0,0,True,2025-06-27T00:57:07.340Z,,,,,TIMER,,,,,RFMS,,,,,,,35538820,,,77.0,,,,,,,193.60769284746652,,,,,,77.0,,,6.0,,,,2025-06-27T00:57:06.000Z,,,,,,,,,,,,69.0,53.78631,,-1.014111,,,0.0
EVSPD01,2025-06-27T00:58:06.000Z,,63.0,0.37120593486193526,0.4032356395029205,35540.05,69.0,0,True,2025-06-27T00:58:07.416Z,,,,,TIMER,,,,,RFMS,,,,,,,35540050,,,63.0,,,,,,,229.60769284746652,,,,,,62.0,,,9.0,,,,2025-06-27T00:58:06.000Z,,,,,,,,,,,,69.0,53.793373,,-1.028219,,,0.0
EVSPD01,2025-06-27T00:59:06.000Z,,29.0,0.37555986369747935,0.40758554280238024,35540.85,69.0,0,True,2025-06-27T00:59:07.350Z,,,,,TIMER,,,,,RFMS,,,,,,,35540850,,,29.0,,,,,,,207.60769284746652,,,,,,29.0,,,9.0,,,,2025-06-27T00:59:06.000Z,,,,,,,,,,,,69.0,53.796717,,-1.036962,,,0.0
EVSPD01,2025-06-27T01:00:00.000Z,,,,,35541.845,,0,True,2025-06-27T01:30:37.156Z,19330.0,36315000.0,530802.0,38636422.0,TIMER,,2216346.0,22899000.0,1387.0,RFMS,16019710.0,6178190.0,3325360.0,63471.0,40816934.0,18949000.0,35541845,148516.0,45540.0,,34911.0,25840240.0,698910.0,,15418.0,6381260.0,,0.0,0.0,34061150.0,2783223.0,643825.0,,501797.0,1529201.0,,10162.0,15453371.0,69000.0,,,34880000.0,,0.0,803.3872222222222,1065850.0,421420.0,,49935.0,1455.0,940181.0,,,4174940.0,,12469500.0,39357.0,0.0
EVSPD01,2025-06-27T01:00:06.000Z,,84.0,0.3733859379864891,0.41728958724739623,35541.99,68.0,0,True,2025-06-27T01:00:07.415Z,,,,,TIMER,,,,,RFMS,,,,,,,35541990,,,84.0,,,,,,,241.60769284746652,,,,,,83.0,,,14.0,,,,2025-06-27T01:00:06.000Z,,,,,,,,,,,,68.0,53.806728,,-1.036918,,,0.0
EVSPD01,2025-06-27T01:00:40.000Z,,63.0,0.3740751035887617,0.4219440249057153,35542.515,68.0,198,False,2025-06-27T01:00:41.946Z,19330.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35542515,,,63.0,,,,,,,236.60769284746652,,,,,,66.0,,,11.0,,,,2025-06-27T01:00:40.000Z,198000.0,,,,,,,,,,,68.0,53.811158,,-1.039745,,,0.0
EVSPD01,2025-06-27T01:01:06.000Z,,83.0,0.37489607763933186,0.4271020301187608,35543.1,68.0,0,True,2025-06-27T01:01:07.433Z,,,,,TIMER,,,,,RFMS,,,,,,,35543100,,,83.0,,,,,,,236.60769284746652,,,,,,83.0,,,14.0,,,,2025-06-27T01:01:06.000Z,,,,,,,,,,,,68.0,53.816055,,-1.042972,,,0.0
EVSPD01,2025-06-27T01:02:06.000Z,,82.0,0.37680674526325736,0.4393942059028584,35544.49,67.0,0,True,2025-06-27T01:02:08.399Z,,,,,TIMER,,,,,RFMS,,,,,,,35544490,,,82.0,,,,,,,236.60769284746652,,,,,,82.0,,,13.0,,,,2025-06-27T01:02:06.000Z,,,,,,,,,,,,67.0,53.827735,,-1.050587,,,0.0
EVSPD01,2025-06-27T01:03:06.000Z,,74.0,0.3773544505243887,0.4509812893704389,35545.79,67.0,0,True,2025-06-27T01:03:07.359Z,,,,,TIMER,,,,,RFMS,,,,,,,35545790,,,74.0,,,,,,,248.60769284746652,,,,,,74.0,,,7.0,,,,2025-06-27T01:03:06.000Z,,,,,,,,,,,,67.0,53.839014,,-1.055704,,,0.0
EVSPD01,2025-06-27T01:04:06.000Z,,79.0,0.3718766787922104,0.4611835068085839,35547.11,66.0,0,True,2025-06-27T01:04:07.259Z,,,,,TIMER,,,,,RFMS,,,,,,,35547110,,,79.0,,,,,,,280.6076928474665,,,,,,79.0,,,7.0,,,,2025-06-27T01:04:06.000Z,,,,,,,,,,,,66.0,53.850224,,-1.050408,,,0.0
EVSPD01,2025-06-27T01:05:06.000Z,,82.0,0.3697873925873122,0.4730828152324245,35548.48,66.0,0,True,2025-06-27T01:05:07.340Z,,,,,TIMER,,,,,RFMS,,,,,,,35548480,,,82.0,,,,,,,250.60769284746652,,,,,,82.0,,,10.0,,,,2025-06-27T01:05:06.000Z,,,,,,,,,,,,66.0,53.862376,,-1.051302,,,0.0
EVSPD01,2025-06-27T01:06:06.000Z,,79.0,0.36442114405807413,0.4840424208765599,35549.855,66.0,0,True,2025-06-27T01:06:07.345Z,,,,,TIMER,,,,,RFMS,,,,,,,35549855,,,79.0,,,,,,,280.6076928474665,,,,,,78.0,,,8.0,,,,2025-06-27T01:06:06.000Z,,,,,,,,,,,,66.0,53.874307,,-1.046465,,,0.0
EVSPD01,2025-06-27T01:07:06.000Z,,68.0,0.3626335367898097,0.49314650483745964,35550.93,65.0,0,True,2025-06-27T01:07:07.349Z,,,,,TIMER,,,,,RFMS,,,,,,,35550930,,,68.0,,,,,,,251.60769284746652,,,,,,69.0,,,13.0,,,,2025-06-27T01:07:06.000Z,,,,,,,,,,,,65.0,53.883645,,-1.046838,,,0.0
EVSPD01,2025-06-27T01:08:06.000Z,,74.0,0.36039157292118146,0.5030288805749468,35552.085,65.0,0,True,2025-06-27T01:08:07.381Z,,,,,TIMER,,,,,RFMS,,,,,,,35552085,,,74.0,,,,,,,243.60769284746652,,,,,,74.0,,,14.0,,,,2025-06-27T01:08:06.000Z,,,,,,,,,,,,65.0,53.893846,,-1.046747,,,0.0
EVSPD01,2025-06-27T01:09:06.000Z,,77.0,0.3598939252931519,0.5141133618970252,35553.335,64.0,0,True,2025-06-27T01:09:07.365Z,,,,,TIMER,,,,,RFMS,,,,,,,35553335,,,77.0,,,,,,,245.60769284746652,,,,,,77.0,,,14.0,,,,2025-06-27T01:09:06.000Z,,,,,,,,,,,,64.0,53.904855,,-1.049962,,,0.0
EVSPD01,2025-06-27T01:10:06.000Z,,61.0,0.35939640319692523,0.5232488194664984,35554.395,64.0,0,True,2025-06-27T01:10:07.374Z,,,,,TIMER,,,,,RFMS,,,,,,,35554395,,,61.0,,,,,,,210.60769284746652,,,,,,62.0,,,13.0,,,,2025-06-27T01:10:06.000Z,,,,,,,,,,,,64.0,53.913947,,-1.052468,,,0.0
EVSPD01,2025-06-27T01:10:40.000Z,,88.0,0.3627705734313257,0.5286904147762886,35555.105,64.0,192,False,2025-06-27T01:10:41.989Z,19430.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35555105,,,88.0,,,,,,,210.60769284746652,,,,,,87.0,,,17.0,,,,2025-06-27T01:10:40.000Z,192000.0,,,,,,,,,,,64.0,53.918575,,-1.059997,,,0.0
EVSPD01,2025-06-27T01:11:06.000Z,,63.0,0.3647652670786187,0.5331772683923087,35555.66,64.0,0,True,2025-06-27T01:11:07.385Z,,,,,TIMER,,,,,RFMS,,,,,,,35555660,,,63.0,,,,,,,236.60769284746652,,,,,,61.0,,,17.0,,,,2025-06-27T01:11:06.000Z,,,,,,,,,,,,64.0,53.92256,,-1.06491,,,0.0
EVSPD01,2025-06-27T01:12:06.000Z,,66.0,0.36417762123545183,0.5357616560557539,35556.315,64.0,0,True,2025-06-27T01:12:07.270Z,,,,,TIMER,,,,,RFMS,,,,,,,35556315,,,66.0,,,,,,,1.6076928474665237,,,,,,69.0,,,13.0,,,,2025-06-27T01:12:06.000Z,,,,,,,,,,,,64.0,53.925228,,-1.064884,,,0.0
EVSPD01,2025-06-27T01:13:06.000Z,,90.0,0.3513008463804509,0.5361608100771077,35557.765,63.0,0,True,2025-06-27T01:13:12.232Z,,,,,TIMER,,,,,RFMS,,,,,,,35557765,,,90.0,,,,,,,319.6076928474665,,,,,,90.0,,,16.0,,,,2025-06-27T01:13:06.000Z,,,,,,,,,,,,63.0,53.928384,,-1.043853,,,0.0
EVSPD01,2025-06-27T01:14:06.000Z,,90.0,0.33947477783408464,0.542331357672913,35559.265,62.0,0,True,2025-06-27T01:14:07.395Z,,,,,TIMER,,,,,RFMS,,,,,,,35559265,,,90.0,,,,,,,289.6076928474665,,,,,,90.0,,,15.0,,,,2025-06-27T01:14:06.000Z,,,,,,,,,,,,62.0,53.936991,,-1.02665,,,0.0
EVSPD01,2025-06-27T01:15:06.000Z,,90.0,0.32997248719059163,0.5519137030049445,35560.77,62.0,0,True,2025-06-27T01:15:07.375Z,,,,,TIMER,,,,,RFMS,,,,,,,35560770,,,90.0,,,,,,,287.6076928474665,,,,,,90.0,,,16.0,,,,2025-06-27T01:15:06.000Z,,,,,,,,,,,,62.0,53.948455,,-1.01451,,,0.0
EVSPD01,2025-06-27T01:16:06.000Z,,90.0,0.3273214248271377,0.5644804272193863,35562.27,61.0,0,True,2025-06-27T01:16:07.431Z,,,,,TIMER,,,,,RFMS,,,,,,,35562270,,,90.0,,,,,,,232.60769284746652,,,,,,90.0,,,21.0,,,,2025-06-27T01:16:06.000Z,,,,,,,,,,,,61.0,53.961384,,-1.014723,,,0.0
EVSPD01,2025-06-27T01:17:06.000Z,,90.0,0.3277497920661799,0.577634671398309,35563.77,61.0,0,True,2025-06-27T01:17:07.367Z,,,,,TIMER,,,,,RFMS,,,,,,,35563770,,,90.0,,,,,,,266.6076928474665,,,,,,90.0,,,21.0,,,,2025-06-27T01:17:06.000Z,,,,,,,,,,,,61.0,53.97423,,-1.020214,,,0.0
EVSPD01,2025-06-27T01:18:06.000Z,,70.0,0.32655731813438604,0.5901912479309249,35565.21,60.0,0,True,2025-06-27T01:18:07.362Z,,,,,TIMER,,,,,RFMS,,,,,,,35565210,,,70.0,,,,,,,247.60769284746652,,,,,,66.0,,,18.0,,,,2025-06-27T01:18:06.000Z,,,,,,,,,,,,60.0,53.986836,,-1.022822,,,0.0
EVSPD01,2025-06-27T01:19:06.000Z,,49.0,0.32875323035073967,0.5943458196912821,35565.89,60.0,0,True,2025-06-27T01:19:07.414Z,,,,,TIMER,,,,,RFMS,,,,,,,35565890,,,49.0,,,,,,,223.60769284746652,,,,,,54.0,,,15.0,,,,2025-06-27T01:19:06.000Z,,,,,,,,,,,,60.0,53.990451,,-1.027945,,,0.0
EVSPD01,2025-06-27T01:20:06.000Z,,47.0,0.33507915405674055,0.6036809000262028,35567.14,60.0,0,True,2025-06-27T01:20:07.442Z,,,,,TIMER,,,,,RFMS,,,,,,,35567140,,,47.0,,,,,,,212.60769284746652,,,,,,44.0,,,18.0,,,,2025-06-27T01:20:06.000Z,,,,,,,,,,,,60.0,53.998275,,-1.041745,,,0.0
EVSPD01,2025-06-27T01:20:40.000Z,,77.0,0.33735660473168017,0.6069585497501103,35567.59,59.0,186,False,2025-06-27T01:21:17.640Z,19530.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35567590,,,77.0,,,,,,,209.60769284746652,,,,,,78.0,,,17.0,,,,2025-06-27T01:20:40.000Z,186000.0,,,,,,,,,,,59.0,54.00101,,-1.046683,,,0.0
EVSPD01,2025-06-27T01:21:06.000Z,,64.0,0.3403935944792418,0.6106317036046793,35568.12,59.0,0,True,2025-06-27T01:21:07.442Z,,,,,TIMER,,,,,RFMS,,,,,,,35568120,,,64.0,,,,,,,196.60769284746652,,,,,,62.0,,,21.0,,,,2025-06-27T01:21:06.000Z,,,,,,,,,,,,59.0,54.003971,,-1.053014,,,0.0
EVSPD01,2025-06-27T01:22:06.000Z,,69.0,0.3479790466067912,0.611581187197011,35569.02,59.0,0,True,2025-06-27T01:22:07.281Z,,,,,TIMER,,,,,RFMS,,,,,,,35569020,,,69.0,,,,,,,139.60769284746652,,,,,,69.0,,,17.0,,,,2025-06-27T01:22:06.000Z,,,,,,,,,,,,59.0,54.003277,,-1.065834,,,0.0
EVSPD01,2025-06-27T01:23:06.000Z,,69.0,0.35571079059630717,0.60955005087609,35569.905,59.0,0,True,2025-06-27T01:23:07.335Z,,,,,TIMER,,,,,RFMS,,,,,,,35569905,,,69.0,,,,,,,141.60769284746652,,,,,,69.0,,,25.0,,,,2025-06-27T01:23:06.000Z,,,,,,,,,,,,59.0,53.99962,,-1.07781,,,0.0
