vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,inputEventDateTime,inputEventChannelValue
EVSOC01,2026-04-24T02:29:37.000Z,0,0,0.7098115939506036,0.8033141355651019,23698.44,100,459,True,2026-04-24T03:30:07.807Z,,,,
EVSOC01,2026-04-24T03:30:40.000Z,0,0,0.709806716988205,0.8033944090039016,23698.44,100,459,True,2026-04-24T04:32:06.494Z,,,,
EVSOC01,2026-04-24T04:32:40.000Z,0,0,0.7098035465164892,0.8033825333178368,23698.44,100,459,True,2026-04-24T05:38:05.110Z,,,,
EVSOC01,2026-04-24T05:34:35.000Z,0,0,0.7098018004390263,0.8033933362509686,23698.44,100,459,True,2026-04-24T05:50:07.769Z,,,,
EVSOC01,2026-04-24T05:51:10.000Z,1,15,0.7093341163753446,0.8036756111559573,23698.52,99,459,True,2026-04-24T05:52:07.487Z,,,,
EVSOC01,2026-04-24T05:52:54.000Z,1,1,0.7096832298989887,0.8064826934040498,23699.005,99,459,True,2026-04-24T05:54:07.865Z,,,,
EVSOC01,2026-04-24T05:54:12.000Z,1,0,0.7096832101055986,0.8064420203081836,23699.01,99,459,True,2026-04-24T05:58:06.334Z,,,,
EVSOC01,2026-04-24T05:58:57.000Z,1,0,0.7096862829488353,0.8064426907787665,23699.01,99,399,True,2026-04-24T06:30:06.289Z,,,,
EVSOC01,2026-04-24T06:31:38.000Z,1,29,0.7097777962442519,0.8038191877589742,23699.42,99,439,True,2026-04-24T06:32:05.373Z,,,,
EVSOC01,2026-04-24T06:33:22.000Z,1,27,0.7084228564799346,0.8019445851306956,23700.02,98,439,True,2026-04-24T06:34:06.170Z,,,,
EVSOC01,2026-04-24T06:35:56.000Z,1,27,0.7019575667280864,0.8105790969504749,23701.3,98,429,True,2026-04-24T06:36:11.856Z,,,,
EVSOC01,2026-04-24T06:37:39.000Z,1,85,0.7003182932025178,0.7997959791593554,23702.67,98,429,True,2026-04-24T06:38:05.462Z,,,,
EVSOC01,2026-04-24T06:39:36.000Z,1,85,0.6927001361480617,0.7766779262423325,23705.45,97,429,True,2026-04-24T06:40:04.321Z,,,,
EVSOC01,2026-04-24T06:40:57.000Z,1,85,0.6978012872781297,0.7605880651757038,23707.37,96,429,True,2026-04-24T06:42:05.312Z,,,,
EVSOC01,2026-04-24T06:43:40.000Z,1,81,0.6911965578572784,0.7396564529688672,23710.775,95,419,True,2026-04-24T06:44:05.908Z,,,,
EVSOC01,2026-04-24T06:45:36.000Z,1,83,0.6700816389816276,0.7324617903450692,23713.38,94,409,True,2026-04-24T06:46:05.441Z,,,,
EVSOC01,2026-04-24T06:47:59.000Z,1,69,0.6468662936468907,0.7168855364447843,23716.56,94,409,True,2026-04-24T06:48:13.195Z,,,,
EVSOC01,2026-04-24T06:49:39.000Z,1,84,0.6311592897953306,0.7071831976098248,23718.635,93,399,True,2026-04-24T06:50:06.064Z,,,,
EVSOC01,2026-04-24T06:51:36.000Z,1,85,0.6196415410716533,0.6863711978308976,23721.395,92,399,True,2026-04-24T06:52:06.324Z,,,,
EVSOC01,2026-04-24T06:53:02.000Z,1,83,0.607248486339813,0.674572574041604,23723.345,92,399,True,2026-04-24T06:54:06.706Z,,,,
EVSOC01,2026-04-24T06:55:37.000Z,1,76,0.5832286412806497,0.6532044264174824,23726.98,92,399,True,2026-04-24T06:56:06.733Z,,,,
EVSOC01,2026-04-24T06:57:41.000Z,1,88,0.563852189754062,0.6350374114890005,23730.005,92,390,True,2026-04-24T06:58:05.795Z,,,,
EVSOC01,2026-04-24T06:59:38.000Z,1,84,0.5403417583415777,0.6270343684331767,23732.8,91,390,True,2026-04-24T07:00:07.993Z,,,,
EVSOC01,2026-04-24T07:01:44.000Z,1,85,0.5135898399627669,0.6255722508386148,23735.775,91,390,True,2026-04-24T07:02:06.635Z,,,,
EVSOC01,2026-04-24T07:03:23.000Z,1,86,0.49271942717404116,0.6261966405362095,23738.125,91,390,True,2026-04-24T07:04:05.821Z,,,,
EVSOC01,2026-04-24T07:05:20.000Z,1,86,0.46965565315725666,0.6172580677245835,23740.895,90,390,True,2026-04-24T07:06:06.668Z,,,,
EVSOC01,2026-04-24T07:07:44.000Z,1,85,0.44078556500066635,0.6229784952740769,23744.305,90,390,True,2026-04-24T07:08:05.247Z,,,,
EVSOC01,2026-04-24T07:09:23.000Z,1,89,0.42126285262448876,0.6169151304492252,23746.615,89,390,True,2026-04-24T07:10:06.570Z,,,,
EVSOC01,2026-04-24T07:11:46.000Z,1,86,0.39285057227866926,0.6063520312594015,23750.055,89,390,True,2026-04-24T07:12:05.079Z,,,,
EVSOC01,2026-04-24T07:13:45.000Z,1,85,0.36821373972037824,0.6031136095411068,23752.845,88,390,True,2026-04-24T07:14:04.911Z,,,,
EVSOC01,2026-04-24T07:15:43.000Z,1,87,0.3436123579414945,0.5972109842524785,23755.685,88,390,True,2026-04-24T07:16:06.236Z,,,,
EVSOC01,2026-04-24T07:17:22.000Z,1,86,0.325151050803674,0.588062671053105,23758.035,88,390,True,2026-04-24T07:18:07.940Z,,,,
EVSOC01,2026-04-24T07:19:46.000Z,1,86,0.31029123977126044,0.5624657653791844,23761.445,87,390,True,2026-04-24T07:20:06.369Z,,,,
EVSOC01,2026-04-24T07:21:43.000Z,1,85,0.29211379581638164,0.5464850144882349,23764.22,87,390,True,2026-04-24T07:22:05.319Z,,,,
EVSOC01,2026-04-24T07:23:22.000Z,1,86,0.2730807413752357,0.538130048100817,23766.565,87,390,True,2026-04-24T07:24:06.266Z,,,,
EVSOC01,2026-04-24T07:25:46.000Z,1,86,0.24575718755869597,0.5325139449917887,23769.975,86,379,True,2026-04-24T07:26:05.277Z,,,,
EVSOC01,2026-04-24T07:27:43.000Z,1,85,0.22126663795394524,0.5315493074182411,23772.775,86,379,True,2026-04-24T07:28:04.740Z,,,,
EVSOC01,2026-04-24T07:29:42.000Z,1,80,0.1968991964433049,0.5305057922564101,23775.56,85,379,True,2026-04-24T07:30:07.287Z,,,,
EVSOC01,2026-04-24T07:30:44.000Z,1,74,0.1879636977001184,0.535230898713309,23776.815,85,379,True,2026-04-24T07:32:07.715Z,,,,
EVSOC01,2026-04-24T07:33:23.000Z,1,85,0.1643429937236554,0.5158002699387294,23780.375,84,369,True,2026-04-24T07:34:07.249Z,,,,
EVSOC01,2026-04-24T07:35:27.000Z,1,56,0.14646183135810187,0.5056255800022732,23783.01,83,369,True,2026-04-24T07:36:05.350Z,,,,
EVSOC01,2026-04-24T07:37:30.000Z,1,6,0.13700112148689286,0.5048047742787124,23784.09,83,369,True,2026-04-24T07:38:07.303Z,,,,
EVSOC01,2026-04-24T07:39:27.000Z,1,11,0.13348579434054175,0.5020287195465026,23784.615,83,369,True,2026-04-24T07:40:05.914Z,,,,
EVSOC01,2026-04-24T07:41:27.000Z,1,62,0.12913095640409938,0.49342974740039336,23785.925,82,369,True,2026-04-24T07:42:05.189Z,,,,
EVSOC01,2026-04-24T07:43:40.000Z,1,62,0.12649422137487099,0.4814478569908165,23787.375,82,359,True,2026-04-24T07:44:05.405Z,,,,
EVSOC01,2026-04-24T07:45:53.000Z,1,76,0.12124903165305506,0.4757576446774072,23788.235,82,359,True,2026-04-24T07:46:05.086Z,,,,
EVSOC01,2026-04-24T07:47:53.000Z,1,38,0.10714219522062662,0.46170008918227184,23790.56,81,359,True,2026-04-24T07:48:06.676Z,,,,
EVSOC01,2026-04-24T07:49:51.000Z,1,56,0.09996943393493385,0.44698683261344535,23792.64,81,359,True,2026-04-24T07:50:08.822Z,,,,
EVSOC01,2026-04-24T07:51:52.000Z,1,22,0.0994814520308055,0.4392112441010316,23793.52,81,359,True,2026-04-24T07:52:06.686Z,,,,
EVSOC01,2026-04-24T07:53:31.000Z,1,61,0.10013058245837825,0.4364958977387501,23794.045,81,359,True,2026-04-24T07:54:05.567Z,,,,
EVSOC01,2026-04-24T07:55:51.000Z,1,87,0.12388156241739712,0.4247396318575125,23797.065,79,349,True,2026-04-24T07:56:06.108Z,,,,
EVSOC01,2026-04-24T07:57:45.000Z,1,65,0.1438605323112524,0.4132278980080692,23799.65,79,349,True,2026-04-24T07:58:06.278Z,,,,
EVSOC01,2026-04-24T07:59:55.000Z,1,31,0.1529715277998775,0.407607735146584,23801.205,79,349,True,2026-04-24T08:00:06.284Z,,,,
EVSOC01,2026-04-24T08:01:55.000Z,1,79,0.1472436882631547,0.3893777337842163,23803.55,79,349,True,2026-04-24T08:02:06.173Z,,,,
EVSOC01,2026-04-24T08:03:52.000Z,1,31,0.1486117198183301,0.3675188611834109,23806.11,78,339,True,2026-04-24T08:04:05.230Z,,,,
EVSOC01,2026-04-24T08:05:43.000Z,1,0,0.14750582462868966,0.368204811540495,23806.34,78,339,True,2026-04-24T08:06:05.238Z,,,,
EVSOC01,2026-04-24T08:06:43.000Z,1,11,0.14753002809582938,0.3683778512550281,23806.365,78,339,True,2026-04-24T08:10:05.793Z,,,,
EVSOC01,2026-04-24T08:11:52.000Z,1,0,0.14713199767373275,0.369038292880511,23806.485,78,339,True,2026-04-24T08:12:05.639Z,,,,
EVSOC01,2026-04-24T08:12:58.000Z,1,0,0.14714199633896335,0.36900183917354074,23806.485,78,339,True,2026-04-24T08:26:08.719Z,,,,
EVSOC01,2026-04-24T08:27:39.000Z,1,0,0.1472190234658471,0.36918945475957804,23806.515,78,349,True,2026-04-24T08:50:05.878Z,,,,
EVSOC01,2026-04-24T08:50:35.000Z,1,0,0.14723671908421254,0.3691851820509614,23806.515,78,349,True,2026-04-24T08:52:05.204Z,,,,
EVSOC01,2026-04-24T08:53:39.000Z,1,5,0.1474692128128896,0.36804126505357204,23806.69,78,349,True,2026-04-24T08:54:05.746Z,,,,
EVSOC01,2026-04-24T08:54:26.000Z,0,0,0.1475202220106181,0.3680523948652496,23806.695,78,349,True,2026-04-24T09:00:06.715Z,,,,
EVSOC01,2026-04-24T09:01:46.000Z,1,10,0.14807184109566535,0.3667473132376753,23806.84,78,349,True,2026-04-24T09:02:05.484Z,,,,
EVSOC01,2026-04-24T09:03:42.000Z,1,86,0.15056573888760272,0.34735867803303017,23809.235,77,369,True,2026-04-24T09:04:05.640Z,,,,
EVSOC01,2026-04-24T09:05:30.000Z,1,77,0.15852919429353124,0.32693074205354633,23811.795,77,369,True,2026-04-24T09:06:05.483Z,,,,
EVSOC01,2026-04-24T09:07:48.000Z,1,86,0.1490512045877606,0.31718241958806925,23814.345,76,359,True,2026-04-24T09:08:06.865Z,,,,
EVSOC01,2026-04-24T09:09:45.000Z,1,86,0.125011824664376,0.3118640093695179,23817.09,75,359,True,2026-04-24T09:10:07.350Z,,,,
EVSOC01,2026-04-24T09:11:47.000Z,1,84,0.10143020744711856,0.30759509537164387,23819.78,75,359,True,2026-04-24T09:12:05.438Z,,,,
EVSOC01,2026-04-24T09:13:51.000Z,1,48,0.08791582756047756,0.30524622686466,23821.68,74,359,True,2026-04-24T09:14:06.579Z,,,,
EVSOC01,2026-04-24T09:14:48.000Z,1,79,0.09733349085698662,0.30221444072292347,23822.8,74,359,True,2026-04-24T09:16:06.473Z,,,,
EVSOC01,2026-04-24T09:17:50.000Z,1,88,0.11540004285572886,0.2738633799136124,23827.05,74,359,True,2026-04-24T09:18:05.610Z,,,,
EVSOC01,2026-04-24T09:19:47.000Z,1,86,0.12580080653673803,0.2521798529595184,23829.85,74,359,True,2026-04-24T09:20:06.625Z,,,,
EVSOC01,2026-04-24T09:21:44.000Z,1,85,0.14851456545855818,0.24231611677240994,23832.645,73,349,True,2026-04-24T09:22:05.171Z,,,,
EVSOC01,2026-04-24T09:23:50.000Z,1,79,0.16670949854263534,0.22724702217909976,23835.425,72,349,True,2026-04-24T09:24:05.346Z,,,,
EVSOC01,2026-04-24T09:25:02.000Z,1,84,0.1711298010620247,0.21322098669589412,23837.11,71,339,True,2026-04-24T09:26:05.786Z,,,,
EVSOC01,2026-04-24T09:27:10.000Z,1,86,0.19395101239605883,0.20204472646464194,23840.085,70,339,True,2026-04-24T09:28:06.395Z,,,,
EVSOC01,2026-04-24T09:29:52.000Z,1,88,0.22556694411046602,0.19126639380702687,23843.905,71,339,True,2026-04-24T09:30:08.051Z,,,,
EVSOC01,2026-04-24T09:31:54.000Z,1,73,0.2501059848120304,0.19205555210689712,23846.695,71,339,True,2026-04-24T09:32:05.800Z,,,,
EVSOC01,2026-04-24T09:33:50.000Z,1,89,0.2724667622231609,0.18987236732185797,23849.29,70,339,True,2026-04-24T09:34:05.598Z,,,,
EVSOC01,2026-04-24T09:35:45.000Z,1,66,0.2944702390280972,0.18030710994547272,23852.065,70,339,True,2026-04-24T09:36:04.659Z,,,,
EVSOC01,2026-04-24T09:37:51.000Z,1,85,0.30258876216607317,0.16290521381889678,23854.43,70,339,True,2026-04-24T09:38:06.193Z,,,,
EVSOC01,2026-04-24T09:39:30.000Z,1,86,0.316412035321316,0.14842360355703155,23856.76,69,339,True,2026-04-24T09:40:06.968Z,,,,
EVSOC01,2026-04-24T09:41:54.000Z,1,86,0.34112098478623193,0.1359511445196404,23860.15,69,339,True,2026-04-24T09:42:04.672Z,,,,
EVSOC01,2026-04-24T09:43:33.000Z,1,83,0.3485795440210372,0.1176915123452465,23862.475,69,339,True,2026-04-24T09:44:06.201Z,,,,
EVSOC01,2026-04-24T09:45:31.000Z,1,88,0.3637943617804021,0.10144551901730653,23865.025,68,329,True,2026-04-24T09:46:08.333Z,,,,
EVSOC01,2026-04-24T09:47:50.000Z,1,82,0.37590264750176683,0.07686072358413065,23868.195,67,329,True,2026-04-24T09:48:05.853Z,,,,
EVSOC01,2026-04-24T09:49:56.000Z,1,83,0.3884129208635587,0.053938537132447284,23871.18,67,329,True,2026-04-24T09:50:09.542Z,,,,
EVSOC01,2026-04-24T09:51:35.000Z,1,82,0.3926592130489847,0.034328329465284246,23873.44,67,339,True,2026-04-24T09:52:06.445Z,,,,
EVSOC01,2026-04-24T09:53:50.000Z,1,82,0.4084344165419992,0.012125642504508871,23876.525,67,339,True,2026-04-24T09:54:04.575Z,,,,
EVSOC01,2026-04-24T09:55:57.000Z,1,87,0.41278948814917216,-0.012952131964131475,23879.475,67,339,True,2026-04-24T09:56:04.324Z,,,,
EVSOC01,2026-04-24T09:57:54.000Z,1,87,0.4361733165559045,-0.01924942002756158,23882.265,66,339,True,2026-04-24T09:58:07.841Z,,,,
EVSOC01,2026-04-24T09:59:52.000Z,1,85,0.4585491996917129,-0.009522507644083689,23885.04,66,339,True,2026-04-24T10:00:08.124Z,,,,
EVSOC01,2026-04-24T10:01:31.000Z,1,85,0.4695782936571546,0.007750426665619314,23887.38,66,329,True,2026-04-24T10:02:04.966Z,,,,
EVSOC01,2026-04-24T10:03:48.000Z,1,69,0.49536107495865817,0.01861213480865126,23890.565,65,329,True,2026-04-24T10:04:06.706Z,,,,
EVSOC01,2026-04-24T10:05:43.000Z,1,27,0.5105492631394426,0.013812658745336881,23892.495,65,329,True,2026-04-24T10:06:05.110Z,,,,
EVSOC01,2026-04-24T10:07:48.000Z,1,48,0.5165770161530611,0.010270999038682616,23893.355,65,329,True,2026-04-24T10:08:05.350Z,,,,
EVSOC01,2026-04-24T10:09:57.000Z,1,65,0.514931824200096,-0.0014986112327535217,23894.78,64,329,True,2026-04-24T10:10:05.538Z,,,,
EVSOC01,2026-04-24T10:11:38.000Z,1,19,0.5102112095010047,-0.010337017984225927,23895.935,64,329,True,2026-04-24T10:12:05.265Z,,,,
EVSOC01,2026-04-24T10:13:40.000Z,1,60,0.5097503729381855,-0.017134699820747223,23896.72,64,329,True,2026-04-24T10:14:04.816Z,,,,
EVSOC01,2026-04-24T10:15:40.000Z,1,38,0.5086914681982453,-0.0205917953733451,23897.13,64,329,True,2026-04-24T10:16:05.579Z,,,,
EVSOC01,2026-04-24T10:17:39.000Z,1,7,0.5089176809723241,-0.02435106847468127,23897.875,63,319,True,2026-04-24T10:18:05.221Z,,,,
EVSOC01,2026-04-24T10:18:44.000Z,1,0,0.5089305972567703,-0.024263862529016578,23897.88,63,319,True,2026-04-24T10:20:03.892Z,,,,
EVSOC01,2026-04-24T10:21:39.000Z,1,2,0.5090586061220793,-0.02380585966867188,23898.015,63,319,True,2026-04-24T10:22:05.021Z,,,,
EVSOC01,2026-04-24T10:23:32.000Z,1,3,0.5090763512239183,-0.023708449637616202,23898.065,63,319,True,2026-04-24T10:24:06.034Z,,,,
EVSOC01,2026-04-24T10:25:39.000Z,1,1,0.5091368713906387,-0.023725746189034447,23898.07,63,319,True,2026-04-24T10:48:05.367Z,,,,
EVSOC01,2026-04-24T10:47:53.000Z,0,0,0.5091276335136941,-0.023704377275359678,23898.075,63,319,True,2026-04-24T11:22:06.764Z,,,,
EVSOC01,2026-04-24T11:21:53.000Z,0,0,0.5091290187673256,-0.023698991426619243,23898.075,63,319,True,2026-04-24T11:28:04.945Z,,,,
EVSOC01,2026-04-24T11:29:15.000Z,1,0,0.5090442181906888,-0.023697159866776563,23898.085,63,319,True,2026-04-24T11:30:06.875Z,,,,
EVSOC01,2026-04-24T11:31:21.000Z,1,18,0.5090954146145602,-0.02481658120727892,23898.225,63,319,True,2026-04-24T11:32:04.425Z,,,,
EVSOC01,2026-04-24T11:33:42.000Z,1,47,0.5133649895480115,-0.02518436046989847,23898.795,63,319,True,2026-04-24T11:34:04.881Z,,,,
EVSOC01,2026-04-24T11:35:21.000Z,1,16,0.5202001237252337,-0.019601708180815525,23899.82,63,279,True,2026-04-24T11:36:06.460Z,,,,
EVSOC01,2026-04-24T11:37:36.000Z,1,62,0.528623862491046,-0.01321796109635942,23901.06,62,279,True,2026-04-24T11:38:05.440Z,,,,
EVSOC01,2026-04-24T11:38:22.000Z,1,27,0.5326254092812904,-0.01058084638758583,23901.645,62,279,True,2026-04-24T11:40:07.507Z,,,,
EVSOC01,2026-04-24T11:40:12.000Z,1,65,0.5343675196260355,0.007083498859090265,23903.87,61,259,True,2026-04-24T11:42:06.038Z,,,,
EVSOC01,2026-04-24T11:43:08.000Z,1,25,0.5442110519805229,0.019873283590506607,23906.125,61,259,True,2026-04-24T11:44:05.382Z,,,,
EVSOC01,2026-04-24T11:45:45.000Z,1,17,0.5520952363025661,0.02722516042496015,23907.435,60,259,True,2026-04-24T11:46:04.405Z,,,,
EVSOC01,2026-04-24T11:47:46.000Z,1,37,0.5566970869080332,0.04077556630404572,23909.14,60,259,True,2026-04-24T11:48:06.011Z,,,,
EVSOC01,2026-04-24T11:49:23.000Z,1,41,0.5559829948871674,0.043094452045286,23909.455,60,259,True,2026-04-24T11:50:05.555Z,,,,
EVSOC01,2026-04-24T11:51:45.000Z,1,88,0.5710818224240692,0.058663752863284235,23912.28,59,259,True,2026-04-24T11:52:07.276Z,,,,
EVSOC01,2026-04-24T11:53:43.000Z,1,70,0.5845872038188462,0.0757947751655787,23914.855,59,259,True,2026-04-24T11:54:05.288Z,,,,
EVSOC01,2026-04-24T11:55:06.000Z,1,76,0.5865469197722599,0.09063843476463357,23916.555,58,249,True,2026-04-24T11:56:06.763Z,,,,
EVSOC01,2026-04-24T11:57:41.000Z,1,79,0.588813480294231,0.11664145442578427,23919.935,58,249,True,2026-04-24T11:58:06.636Z,,,,
EVSOC01,2026-04-24T11:59:42.000Z,1,78,0.6065750212042155,0.12888245246953456,23922.485,58,249,True,2026-04-24T12:00:10.306Z,,,,
EVSOC01,2026-04-24T12:01:47.000Z,1,70,0.623592706589453,0.1377157785890285,23925.0,57,249,True,2026-04-24T12:02:06.552Z,,,,
EVSOC01,2026-04-24T12:03:40.000Z,1,81,0.6402267999809136,0.1529500444170433,23927.565,56,244,True,2026-04-24T12:04:07.082Z,,,,
EVSOC01,2026-04-24T12:05:39.000Z,1,12,0.6573181252277105,0.1532427274811402,23929.605,56,244,True,2026-04-24T12:06:05.033Z,,,,
EVSOC01,2026-04-24T12:05:49.000Z,1,0,0.6573493404640048,0.15311329800051576,23929.62,56,244,True,2026-04-24T12:20:06.058Z,,,,
EVSOC01,2026-04-24T12:21:29.000Z,1,2,0.6569720137694639,0.15287947704493526,23929.74,55,249,True,2026-04-24T12:22:05.235Z,,,,
EVSOC01,2026-04-24T12:22:34.000Z,0,0,0.6569774958499719,0.1528430545736022,23929.745,55,249,True,2026-04-24T12:46:06.929Z,,,,
EVSOC01,2026-04-24T12:47:35.000Z,1,71,0.672798185006071,0.14714453150575374,23931.71,55,229,True,2026-04-24T12:48:05.860Z,,,,
EVSOC01,2026-04-24T12:49:57.000Z,1,74,0.6724756570111856,0.1475743843548903,23932.69,55,229,True,2026-04-24T12:50:04.589Z,,,,
EVSOC01,2026-04-24T12:51:55.000Z,1,85,0.6501498093825209,0.1549250416427866,23935.38,54,224,True,2026-04-24T12:52:07.022Z,,,,
EVSOC01,2026-04-24T12:53:56.000Z,1,89,0.6267355846921019,0.15148060895353094,23938.155,53,219,True,2026-04-24T12:54:05.220Z,,,,
EVSOC01,2026-04-24T12:55:35.000Z,1,86,0.608171488391111,0.1590989558629663,23940.59,53,219,True,2026-04-24T12:56:05.348Z,,,,
EVSOC01,2026-04-24T12:57:57.000Z,1,84,0.5911938804066528,0.18160560020222472,23943.805,52,219,True,2026-04-24T12:58:04.844Z,,,,
EVSOC01,2026-04-24T12:59:55.000Z,1,82,0.574515153274491,0.19934905746584902,23946.59,52,224,True,2026-04-24T13:00:06.236Z,,,,
EVSOC01,2026-04-24T13:01:36.000Z,1,89,0.560085293198419,0.21399824739312906,23948.955,51,224,True,2026-04-24T13:02:07.160Z,,,,
EVSOC01,2026-04-24T13:03:50.000Z,1,73,0.5401370011173818,0.22945341252721912,23951.925,51,224,True,2026-04-24T13:04:05.967Z,,,,
EVSOC01,2026-04-24T13:05:58.000Z,1,52,0.5365774244182818,0.2447866598044755,23953.76,50,219,True,2026-04-24T13:06:06.980Z,,,,
EVSOC01,2026-04-24T13:07:54.000Z,1,85,0.5399504243269684,0.2656028309422087,23956.205,50,219,True,2026-04-24T13:08:06.187Z,,,,
EVSOC01,2026-04-24T13:09:33.000Z,1,86,0.5568858041574933,0.2769132281027309,23958.525,49,214,True,2026-04-24T13:10:11.218Z,,,,
EVSOC01,2026-04-24T13:11:59.000Z,1,90,0.5558010428744024,0.30625290974495173,23961.945,48,209,True,2026-04-24T13:12:07.068Z,,,,
EVSOC01,2026-04-24T13:13:56.000Z,1,87,0.551428347683921,0.33047279456510303,23964.74,48,209,True,2026-04-24T13:14:05.181Z,,,,
EVSOC01,2026-04-24T13:15:17.000Z,1,90,0.544005128580253,0.3455883074567531,23966.64,47,209,True,2026-04-24T13:16:04.928Z,,,,
EVSOC01,2026-04-24T13:17:56.000Z,1,83,0.5355911978024627,0.37621630428280683,23970.26,47,204,True,2026-04-24T13:18:05.809Z,,,,
EVSOC01,2026-04-24T13:19:38.000Z,1,86,0.5349254554025058,0.39726252747908114,23972.64,46,204,True,2026-04-24T13:20:05.316Z,,,,
EVSOC01,2026-04-24T13:21:35.000Z,1,87,0.52799160487632,0.41896233627539203,23975.41,45,204,True,2026-04-24T13:22:04.353Z,,,,
EVSOC01,2026-04-24T13:23:59.000Z,1,85,0.5237439952530405,0.44830327812923365,23978.825,45,199,True,2026-04-24T13:24:05.721Z,,,,
EVSOC01,2026-04-24T13:25:20.000Z,1,86,0.5163293220687344,0.4634908093147736,23980.74,44,199,True,2026-04-24T13:26:06.661Z,,,,
EVSOC01,2026-04-24T13:27:35.000Z,1,92,0.5110266277898409,0.4902163160954223,23983.94,43,195,True,2026-04-24T13:28:05.193Z,,,,
EVSOC01,2026-04-24T13:29:34.000Z,1,85,0.5073700460205158,0.5124197218982164,23986.75,43,189,True,2026-04-24T13:30:07.522Z,,,,
EVSOC01,2026-04-24T13:31:38.000Z,1,88,0.5134162952683725,0.5355842002532104,23989.765,43,189,True,2026-04-24T13:32:06.741Z,,,,
EVSOC01,2026-04-24T13:33:35.000Z,1,89,0.5107172838515495,0.5585872544741964,23992.575,43,195,True,2026-04-24T13:34:04.866Z,,,,
EVSOC01,2026-04-24T13:36:03.000Z,1,88,0.4971592544186723,0.5848617144941176,23996.0,42,195,True,2026-04-24T13:36:13.235Z,,,,
EVSOC01,2026-04-24T13:37:39.000Z,1,79,0.48331058840828134,0.59647368560425,23998.11,41,195,True,2026-04-24T13:38:07.033Z,,,,
EVSOC01,2026-04-24T13:39:52.000Z,1,46,0.4651001078160319,0.6146352985087499,24001.105,41,195,True,2026-04-24T13:40:14.488Z,,,,
EVSOC01,2026-04-24T13:41:41.000Z,1,85,0.4833064666749421,0.6223503291448678,24003.36,41,189,True,2026-04-24T13:42:08.046Z,,,,
EVSOC01,2026-04-24T13:43:24.000Z,1,78,0.5036936572611002,0.6264458545104442,24005.72,40,184,True,2026-04-24T13:44:06.548Z,,,,
EVSOC01,2026-04-24T13:45:45.000Z,1,86,0.5324724991705285,0.6266756942156564,24008.95,40,184,True,2026-04-24T13:46:05.673Z,,,,
EVSOC01,2026-04-24T13:47:42.000Z,1,85,0.5566710758174666,0.6311930965562083,24011.725,39,179,True,2026-04-24T13:48:05.598Z,,,,
EVSOC01,2026-04-24T13:49:30.000Z,1,85,0.5758815235189557,0.6434340350924094,24014.28,38,179,True,2026-04-24T13:50:07.605Z,,,,
EVSOC01,2026-04-24T13:51:18.000Z,1,85,0.5905009514121573,0.6607186623983641,24016.845,37,174,True,2026-04-24T13:52:07.295Z,,,,
EVSOC01,2026-04-24T13:53:42.000Z,1,85,0.6134528143510849,0.6806855739772708,24020.275,37,169,True,2026-04-24T13:54:05.244Z,,,,
