vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,coasting_seconds,brake_count,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,coasting_meters,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVMAD01,2025-07-29T00:45:56.000Z,,0,0.2961441434924704,0.5352305596406706,9627.14,39,130.0,False,2025-07-29T00:45:59.000Z,,,238991,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,246.60769284746652,,0,,,,0,,,0,,,,2025-07-29T00:45:56.000Z,12729000,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:45:57.000Z,,0,0.2961473420238613,0.5352363411325671,9627.14,39,130.0,False,2025-07-29T00:45:59.000Z,,,238991,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,250.60769284746652,,0,,,,0,,,84,,,,2025-07-29T00:45:57.000Z,12729000,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:46:04.000Z,,0,0.2961473420238613,0.5352363411325671,9627.14,39,130.0,False,2025-07-29T00:46:07.000Z,,,238991,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,250.60769284746652,,0,,,,0,,,84,,,,2025-07-29T00:46:04.000Z,12729000,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:46:28.000Z,,0,0.29614342691111295,0.5351846509139296,9627.145,39,130.0,False,2025-07-29T00:46:31.000Z,,,238991,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,250.60769284746652,,0,,,,0,,,85,,,,2025-07-29T00:46:28.000Z,12729000,,,,,,,,,25200,,5100055,,
EVMAD01,2025-07-29T00:54:24.000Z,,22,0.33731196647474704,0.5391314959096725,9633.185,38,140.0,False,2025-07-29T00:54:28.000Z,24166.0,,239116,,TIMER,,,,RFMS,,,,,,,,,,,,,,,105.60769284746652,,0,,,,22,,,74,,,,2025-07-29T00:54:24.000Z,12738500,,,,,,,,,25200,,5102540,,
EVMAD01,2025-07-29T01:04:24.000Z,,72,0.4008621217906896,0.5257882020327456,9645.655,34,130.0,False,2025-07-29T01:04:26.000Z,23916.0,,239476,,TIMER,,,,RFMS,,,,,,,,,,,,,,,123.60769284746652,,0,,,,72,,,98,,,,2025-07-29T01:04:24.000Z,12759500,,,,,,,,,25200,,5110870,,
EVMAD01,2025-07-29T01:14:24.000Z,,79,0.5112570742005342,0.5228226546764183,9658.895,30,110.0,False,2025-07-29T01:14:28.000Z,23384.0,,240030,,TIMER,,,,RFMS,,,,,,,,,,,,,,,153.60769284746652,,0,,,,79,,,118,,,,2025-07-29T01:14:24.000Z,12777100,,,,,,,,,25200,,5123380,,
EVMAD01,2025-07-29T01:24:24.000Z,,22,0.5918211875634702,0.4801340591368527,9669.925,27,100.0,False,2025-07-29T01:24:27.000Z,23090.0,,240383,,TIMER,,,,RFMS,,,,,,,,,,,,,,,122.60769284746652,,0,,,,22,,,108,,,,2025-07-29T01:24:24.000Z,12793100,,,,,,,,,25200,,5131165,,
EVMAD01,2025-07-29T01:34:24.000Z,,90,0.6644904747091029,0.4678959432596339,9680.49,23,88.0,False,2025-07-29T01:34:27.000Z,24300.0,,240672,,TIMER,,,,RFMS,,,,,,,,,,,,,,,219.60769284746652,,0,,,,90,,,115,,,,2025-07-29T01:34:24.000Z,12811200,,,,,,,,,25200,,5137530,,
EVMAD01,2025-07-29T01:39:01.000Z,,0,0.6711306929495937,0.4621240460504049,9682.64,23,87.0,False,2025-07-29T01:39:04.000Z,25000.0,,240686,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,77.60769284746652,,0,,,,0,,,0,,,,2025-07-29T01:39:01.000Z,12814200,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T01:39:16.000Z,,0,0.6711315177755506,0.462123209301605,9682.64,23,87.0,False,2025-07-29T01:39:19.000Z,25000.0,,240686,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,78.60769284746652,,0,,,,0,,,112,,,,2025-07-29T01:39:16.000Z,12814200,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T01:41:50.000Z,,0,0.6711327718098901,0.46212043276389814,9682.64,23,87.0,False,2025-07-29T01:41:54.000Z,25000.0,,240686,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,78.60769284746652,,0,,,,0,,,112,,,,2025-07-29T01:41:50.000Z,12814200,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T01:41:51.000Z,,0,0.6711327718098901,0.46212043276389814,9682.64,23,87.0,False,2025-07-29T01:41:54.000Z,25000.0,,240686,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,78.60769284746652,,0,,,,0,,,112,,,,2025-07-29T01:41:51.000Z,12814200,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T01:44:24.000Z,,0,0.67128508659593,0.461787647676004,9683.045,23,86.0,False,2025-07-29T01:44:28.000Z,25000.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,97.60769284746652,,0,,,,0,,,103,,,,2025-07-29T01:44:24.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T01:44:27.000Z,,0,0.6713052369734689,0.46180932856250767,9683.045,23,86.0,False,2025-07-29T01:47:02.000Z,,,240686,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,78.60769284746652,,0,,,,0,,,0,,,,2025-07-29T01:44:27.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T01:44:39.000Z,,0,0.671283866152402,0.4617873813846833,9683.045,23,86.0,False,2025-07-29T01:47:02.000Z,,,240686,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,97.60769284746652,,0,,,,0,,,103,,,,2025-07-29T01:44:39.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T01:54:24.000Z,,0,0.6712309784037934,0.4617575407380668,9683.045,23,86.0,False,2025-07-29T01:54:27.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,97.60769284746652,,0,,,,0,,,105,,,,2025-07-29T01:54:24.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T01:56:58.000Z,,0,0.6712109082672009,0.46174706127321985,9683.045,23,86.0,False,2025-07-29T01:57:01.000Z,,,240686,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,97.60769284746652,,0,,,,0,,,106,,,,2025-07-29T01:56:58.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T01:56:59.000Z,,0,0.6713052369734689,0.46180932856250767,9683.045,23,86.0,False,2025-07-29T01:57:02.000Z,,,240686,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,81.60769284746652,,0,,,,0,,,0,,,,2025-07-29T01:56:59.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T01:57:01.000Z,,0,0.6713052369734689,0.46180932856250767,9683.045,23,86.0,False,2025-07-29T01:57:04.000Z,,,240686,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,81.60769284746652,,0,,,,0,,,0,,,,2025-07-29T01:57:02.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T02:02:42.000Z,,0,0.6711890410561289,0.46173313954235745,9683.045,23,86.0,False,2025-07-29T02:02:45.000Z,,,240686,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,97.60769284746652,,0,,,,0,,,107,,,,2025-07-29T02:02:42.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T02:04:24.000Z,,0,0.6711809271598141,0.4617293357142056,9683.045,23,86.0,False,2025-07-29T02:04:26.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,97.60769284746652,,0,,,,0,,,107,,,,2025-07-29T02:04:24.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T02:14:24.000Z,,0,0.6711334642254598,0.4617067790365874,9683.045,23,86.0,False,2025-07-29T02:14:28.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,97.60769284746652,,0,,,,0,,,109,,,,2025-07-29T02:14:24.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T02:16:48.000Z,,0,0.671265378486099,0.46178131408029843,9683.045,23,0.0,False,2025-07-29T02:16:51.000Z,,,240686,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,82.60769284746652,,0,,,,0,,,0,,,,2025-07-29T02:16:48.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T02:16:49.000Z,,0,0.671127791216203,0.46170350779107006,9683.045,24,14.0,False,2025-07-29T02:16:52.000Z,,,240686,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,97.60769284746652,,0,,,,0,,,109,,,,2025-07-29T02:16:49.000Z,12815000,,,,,,,,,25200,,5137750,,
EVMAD01,2025-07-29T02:24:25.000Z,,0,0.6721312456728146,0.4628232671906439,9683.405,22,85.0,False,2025-07-29T02:24:28.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,113,,,,2025-07-29T02:24:24.000Z,12815600,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:27:13.000Z,,0,0.6719856153903832,0.46288299653997933,9683.44,22,85.0,False,2025-07-29T02:27:17.000Z,,,240686,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,116,,,,2025-07-29T02:27:13.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:27:21.000Z,,0,0.671985829994576,0.46288202664551903,9683.44,22,85.0,False,2025-07-29T02:27:23.000Z,,,240686,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,117,,,,2025-07-29T02:27:21.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:27:29.000Z,,0,0.6720002140625865,0.4628719477851436,9683.44,22,85.0,False,2025-07-29T02:27:33.000Z,,,240686,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,72.60769284746652,,0,,,,0,,,0,,,,2025-07-29T02:27:29.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:28:07.000Z,,0,0.6720002140625865,0.4628719477851436,9683.44,22,85.0,True,2025-07-29T02:28:10.000Z,,,240686,,BATTERY_PACK_CHARGING_STATUS_CHANGE,,,,RFMS,,,,,,,,,,,,,,,72.60769284746652,,0,,,,0,,,0,,,,2025-07-29T02:28:07.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:28:29.000Z,,0,0.6719854343770031,0.46288092360540517,9683.44,22,85.0,True,2025-07-29T02:28:31.000Z,,,240686,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,117,,,,2025-07-29T02:28:29.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:28:39.000Z,,0,0.6719854343770031,0.46288092360540517,9683.44,23,85.0,True,2025-07-29T02:28:41.000Z,,,240686,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,117,,,,2025-07-29T02:28:39.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:28:40.000Z,,0,0.6719854343770031,0.46288092360540517,9683.44,23,85.0,True,2025-07-29T02:28:43.000Z,,,240686,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,117,,,,2025-07-29T02:28:40.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:28:49.000Z,,0,0.6719856489811943,0.46287995371095175,9683.44,23,86.0,True,2025-07-29T02:28:52.000Z,,,240686,,DRIVER_CHANGE,,,,SCANIA,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,117,,,,2025-07-29T02:28:49.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:32:03.000Z,,0,0.6720002140625865,0.4628719477851436,9683.44,27,100.0,True,2025-07-29T02:32:05.000Z,,,240686,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,72.60769284746652,,0,,,,0,,,0,,,,2025-07-29T02:32:03.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:33:42.000Z,,0,0.6719881570498748,0.4628744006355312,9683.44,29,100.0,True,2025-07-29T02:33:45.000Z,,,240686,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,118,,,,2025-07-29T02:33:42.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:34:25.000Z,,0,0.6719889818758301,0.4628735638867381,9683.44,30,100.0,True,2025-07-29T02:34:27.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,118,,,,2025-07-29T02:34:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:44:25.000Z,,0,0.6719950374433362,0.4628606510926574,9683.44,42,150.0,True,2025-07-29T02:44:28.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,120,,,,2025-07-29T02:44:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T02:54:25.000Z,,0,0.671999872567314,0.46284747200725596,9683.44,53,190.0,True,2025-07-29T02:54:27.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,121,,,,2025-07-29T02:54:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T03:04:25.000Z,,0,0.6720048887046719,0.4628363658564286,9683.44,64,240.0,True,2025-07-29T03:04:28.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,122,,,,2025-07-29T03:04:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T03:14:25.000Z,,0,0.6720086508076903,0.4628280362433081,9683.44,76,290.0,True,2025-07-29T03:14:27.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,124,,,,2025-07-29T03:14:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T03:24:02.000Z,,0,0.6720010724793546,0.4628680682073161,9683.44,87,330.0,True,2025-07-29T03:24:05.000Z,,,240686,,BATTERY_PACK_CHARGING_STATUS_CHANGE,,,,RFMS,,,,,,,,,,,,,,,78.60769284746652,,0,,,,0,,,0,,,,2025-07-29T03:24:02.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T03:24:25.000Z,,0,0.672011554493942,0.46282358620800823,9683.44,87,330.0,True,2025-07-29T03:24:28.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,125,,,,2025-07-29T03:24:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T03:34:25.000Z,,0,0.6720132041458543,0.4628219127104152,9683.44,87,0.0,False,2025-07-29T03:34:27.000Z,0.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,125,,,,2025-07-29T03:34:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T03:44:25.000Z,,0,0.6720128085282815,0.46282080967030137,9683.44,87,0.0,False,2025-07-29T03:44:28.000Z,0.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,125,,,,2025-07-29T03:44:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T03:54:25.000Z,,0,0.6720128085282815,0.46282080967030137,9683.44,87,0.0,False,2025-07-29T03:54:28.000Z,0.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,125,,,,2025-07-29T03:54:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T04:04:25.000Z,,0,0.6720125939240902,0.4628217795647548,9683.44,87,0.0,False,2025-07-29T04:04:27.000Z,0.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,126,,,,2025-07-29T04:04:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T04:14:25.000Z,,0,0.6720138143676183,0.4628220458560755,9683.44,87,0.0,False,2025-07-29T04:14:28.000Z,0.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,126,,,,2025-07-29T04:14:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T04:18:05.000Z,,0,0.6720144245893824,0.4628221790017359,9683.44,87,0.0,False,2025-07-29T04:18:07.000Z,0.0,,240686,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,126,,,,2025-07-29T04:18:05.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T04:18:06.000Z,,0,0.6720144245893824,0.4628221790017359,9683.44,87,0.0,False,2025-07-29T04:18:10.000Z,0.0,,240686,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,126,,,,2025-07-29T04:18:06.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T04:18:27.000Z,,0,0.6720144245893824,0.4628221790017359,9683.44,87,330.0,False,2025-07-29T04:18:31.000Z,0.0,,240686,,DRIVER_CHANGE,,,,SCANIA,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,126,,,,2025-07-29T04:18:27.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T04:24:25.000Z,,0,0.6720135997634271,0.462823015750529,9683.44,87,330.0,False,2025-07-29T04:24:28.000Z,0.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,126,,,,2025-07-29T04:24:25.000Z,12815800,,,,,,,,,25300,,5137750,,
EVMAD01,2025-07-29T04:34:25.000Z,,0,0.6720020652593663,0.4628520173133852,9683.44,87,330.0,False,2025-07-29T04:34:29.000Z,0.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,121,,,,2025-07-29T04:34:25.000Z,12815800,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T04:43:33.000Z,,86,0.6617968675335314,0.4611102974159457,9686.715,86,290.0,False,2025-07-29T04:43:36.000Z,29333.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,49.607692847466524,,0,,,,86,,,107,,,,2025-07-29T04:43:33.000Z,12825400,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T04:44:25.000Z,,40,0.6586467431875075,0.45607852257967446,9687.49,86,290.0,False,2025-07-29T04:44:37.000Z,29333.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,313.6076928474665,,0,,,,40,,,109,,,,2025-07-29T04:44:25.000Z,12826300,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T04:48:28.000Z,,86,0.6195154055075737,0.4624505583295217,9692.09,84,280.0,False,2025-07-29T04:48:31.000Z,36500.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,284.6076928474665,,0,,,,86,,,96,,,,2025-07-29T04:48:28.000Z,12833900,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T04:50:25.000Z,,90,0.6063017978969487,0.47732343962357043,9694.395,83,280.0,False,2025-07-29T04:50:27.000Z,36000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,292.6076928474665,,0,,,,90,,,99,,,,2025-07-29T04:50:24.000Z,12839900,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T04:53:38.000Z,,68,0.57487021688703,0.49038284579478003,9698.465,82,270.0,False,2025-07-29T04:53:40.000Z,33250.0,,240686,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,325.6076928474665,,0,,,,68,,,109,,,,2025-07-29T04:53:38.000Z,12846900,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T04:53:42.000Z,,61,0.5742432055758298,0.4904961497645271,9698.535,82,270.0,False,2025-07-29T04:53:46.000Z,33250.0,,240686,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,323.6076928474665,,0,,,,61,,,109,,,,2025-07-29T04:53:42.000Z,12846900,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T04:54:25.000Z,,65,0.5694129691099513,0.4938497083154318,9699.215,82,270.0,False,2025-07-29T04:54:29.000Z,,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,273.6076928474665,,0,,,,65,,,114,,,,2025-07-29T04:54:25.000Z,12848300,,,,,,,,,25400,,5137750,,
EVMAD01,2025-07-29T04:55:04.000Z,,83,0.5661041586795308,0.5000526275405411,9700.04,81,270.0,False,2025-07-29T04:55:07.000Z,,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,285.6076928474665,,0,,,,83,,,117,,,,2025-07-29T04:55:04.000Z,12850300,,,,,,,,,25400,,5137750,,
